REAL SENSNAME SENSCASE RMS_SEED COHIBA_MODEL_MODE FWL MULTFLT_F1 MULTFLT_F2 MULTFLT_F3 MULTFLT_F4 MULTFLT_F5
0 rms_seed p10_p90 1000 0 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
1 rms_seed p10_p90 1001 0 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
2 rms_seed p10_p90 1002 0 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
3 rms_seed p10_p90 1003 0 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
4 rms_seed p10_p90 1004 0 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
5 cohiba simulation 1000 1 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
6 cohiba simulation 1001 1 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
7 cohiba simulation 1002 1 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
8 cohiba simulation 1003 1 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
9 cohiba simulation 1004 1 1705 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
10 fwl deep 1000 0 1710 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
11 fwl deep 1001 0 1710 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
12 fwl deep 1002 0 1710 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
13 fwl deep 1003 0 1710 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
14 fwl deep 1004 0 1710 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
15 fwl shallow 1000 0 1690 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
16 fwl shallow 1001 0 1690 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
17 fwl shallow 1002 0 1690 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
18 fwl shallow 1003 0 1690 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
19 fwl shallow 1004 0 1690 0.1200000000 0.0100000000 0.0400000000 0.1200000000 0.0600000000
20 multflt open 1000 0 1705 1.0000000000 1.0000000000 1.0000000000 1.0000000000 1.0000000000
21 multflt open 1001 0 1705 1.0000000000 1.0000000000 1.0000000000 1.0000000000 1.0000000000
22 multflt open 1002 0 1705 1.0000000000 1.0000000000 1.0000000000 1.0000000000 1.0000000000
23 multflt open 1003 0 1705 1.0000000000 1.0000000000 1.0000000000 1.0000000000 1.0000000000
24 multflt open 1004 0 1705 1.0000000000 1.0000000000 1.0000000000 1.0000000000 1.0000000000
