,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
0,0,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2435847.25,1852578.125,1506161.125,0.0,0.0,0.0,0.0
11,0,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13141751.0,9828171.0,7990383.0,0.0,0.0,0.0,0.0
12,0,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1187630.875,555806.5,451875.21875,0.0,0.0,0.0,0.0
13,0,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,368828.25,137892.078125,112107.375,0.0,0.0,0.0,0.0
14,0,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,211031.53125,93414.0234375,75946.3671875,0.0,0.0,0.0,0.0
15,0,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,72980.7265625,35181.0078125,28602.4453125,0.0,0.0,0.0,0.0
16,0,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,95353.2890625,49037.8242188,39868.1484375,0.0,0.0,0.0,0.0
17,0,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,98006.2265625,54851.8945312,44595.0351562,0.0,0.0,0.0,0.0
18,0,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,106123.125,49919.6679688,40585.09375,0.0,0.0,0.0,0.0
19,0,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,824709.875,592778.1875,481933.46875,0.0,0.0,0.0,0.0
24,0,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1359733.75,923879.5625,751121.625,0.0,0.0,0.0,0.0
25,0,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,788502.375,503021.90625,408960.90625,0.0,0.0,0.0,0.0
26,0,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,639232.375,421098.84375,342356.78125,0.0,0.0,0.0,0.0
27,0,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,962128.8125,601797.75,489266.46875,0.0,0.0,0.0,0.0
28,0,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,769820.4375,408510.78125,332122.59375,0.0,0.0,0.0,0.0
29,0,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,iter-0,gas_zone_P2,Nansen,16742.2207031,4335.55566406,3948.77661133,3210.38745117,371037.53125,101989.539062,93952.390625,19573414.0
31,0,iter-0,gas_zone_P2,Larsson,12546.5097656,3085.67211914,2742.13720703,2229.37963867,186713.609375,46637.9765625,41724.1796875,8692537.0
32,0,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,iter-0,gas_zone_P1,Nansen,24624.8242188,5530.20166016,4875.72265625,3964.00195312,1471669.875,317561.0,283372.625,59035960.0
41,0,iter-0,gas_zone_P1,Larsson,29823.4707031,7397.1328125,6650.80273438,5407.15673828,602055.8125,150551.203125,136905.515625,28521980.0
42,0,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,36.7643585205,30.8934516907,25.1166286469,3248.98266602,246.089569092,212.75743103,44324.4648438
43,0,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
