,ENSEMBLE,REAL,DATE,FOPT,FOO
0,iter-0,0,1997-11-01,0.0,100
1,iter-0,0,1997-12-01,131841.109375,100
2,iter-0,0,1998-01-01,427230.78125,100
3,iter-0,0,1998-02-01,954872.8125,100
4,iter-0,1,1997-11-01,0.0,110
5,iter-0,1,1997-12-01,131841.109375,110
6,iter-0,1,1998-01-01,427230.78125,110
7,iter-0,1,1998-02-01,954872.8125,110
8,iter-1,0,1997-11-01,0.0,101
9,iter-1,0,1997-12-01,131841.109375,101
10,iter-1,0,1998-01-01,427230.78125,101
11,iter-1,0,1998-02-01,954872.8125,101
12,iter-1,1,1997-11-01,0.0,111
13,iter-1,1,1997-12-01,131841.109375,111
14,iter-1,1,1998-01-01,427230.78125,111
15,iter-1,1,1998-02-01,954872.8125,111
