-- utmx   utmy    depth
457554.8116044097 7323212.188815549 2553.633056640625 2553.633056640625
457555.16102364584 7323213.655912228 2565.47998046875 2565.47998046875
457628.159358927 7323114.401904888 2565.042236328125 2565.042236328125
457627.97684383614 7323117.298422329 2575.560546875 2575.560546875
457667.0507148744 7323199.036362083 2578.01416015625 2578.01416015625
457707.2544148993 7323282.353927545 2595.638671875 2595.638671875
457707.88339946215 7323282.433261405 2600.394775390625 2600.394775390625
457781.38041164546 7323186.562180822 2598.422607421875 2598.422607421875
457822.731745966 7323266.148602417 2599.859375 2599.859375
457823.44832112314 7323266.353671583 2604.52197265625 2604.52197265625
457824.16209519375 7323266.557564706 2609.161865234375 2609.161865234375
457824.82627296925 7323266.750228578 2613.48974609375 2613.48974609375
457826.29199163185 7323267.163727956 2623.0087890625 2623.0087890625
457869.6858696306 7323343.921346841 2627.328369140625 2627.328369140625
457872.2136629708 7323343.1307891905 2638.0546875 2638.0546875
457944.83844164567 7323252.0787303075 2633.47119140625 2633.47119140625
457945.33770966635 7323252.524902802 2637.228759765625 2637.228759765625
457946.20575810166 7323253.292866569 2643.741455078125 2643.741455078125
457991.2880597032 7323328.579403052 2646.114013671875 2646.114013671875
457993.7003451907 7323328.7729827 2657.968505859375 2657.968505859375
457996.2090397535 7323328.978999316 2670.309814453125 2670.309814453125
457998.46900538646 7323329.16784839 2681.43701171875 2681.43701171875
457999.6924396813 7323329.274392861 2687.47265625 2687.47265625
458000.2840623978 7323329.327510219 2690.39306640625 2690.39306640625
458001.5481896921 7323329.436563937 2696.6298828125 2696.6298828125
458050.14204088884 7323400.082524318 2701.455810546875 2701.455810546875
458054.2661357215 7323398.826632098 2716.530517578125 2716.530517578125
458061.5044968438 7323396.612915145 2742.96484375 2742.96484375
458069.3523140792 7323394.200505357 2771.594482421875 2771.594482421875
