-- utmx   utmy    depth
458292.9193266522 7321831.829364284 2580.311279296875 2580.311279296875
458293.6717960559 7321830.296456643 2590.311767578125 2590.311767578125
458294.52522661455 7321828.559564481 2601.647216796875 2601.647216796875
458295.77908572875 7321826.008083057 2618.2998046875 2618.2998046875
458296.1363018914 7321825.281702107 2623.0419921875 2623.0419921875
458296.547000369 7321824.44695085 2628.492431640625 2628.492431640625
458297.01116941444 7321823.50386851 2634.6513671875 2634.6513671875
458297.415363956 7321822.6829710025 2640.012939453125 2640.012939453125
458298.1385601229 7321821.214263711 2649.60595703125 2649.60595703125
458298.9225923045 7321819.6202249145 2660.01318359375 2660.01318359375
458299.26806955325 7321818.917050311 2664.602294921875 2664.602294921875
458299.8316975378 7321817.770648445 2672.085693359375 2672.085693359375
458300.734035108 7321815.934510584 2684.069580078125 2684.069580078125
458301.63664617226 7321814.097824123 2696.056884765625 2696.056884765625
458302.46445683524 7321812.413969824 2707.048583984375 2707.048583984375
458303.16054946126 7321810.998801739 2716.2880859375 2716.2880859375
458303.6356290359 7321810.0405126875 2722.563720703125 2722.563720703125
458304.6594294362 7321807.967709676 2736.118408203125 2736.118408203125
458306.66926437133 7321803.883552134 2762.78857421875 2762.78857421875
458309.03240901034 7321799.078951805 2794.15673828125 2794.15673828125
458319.26820482634 7321767.636362458 2796.95263671875 2796.95263671875
