-- utmx   utmy    depth
456931.96624652186 7322153.1075270865 2533.39794921875 2533.39794921875
456933.3869039692 7322153.013873935 2545.278564453125 2545.278564453125
456934.8807180744 7322152.915367117 2557.7705078125 2557.7705078125
456936.8560530974 7322152.785152851 2574.289794921875 2574.289794921875
456937.5089072526 7322152.742103211 2579.749267578125 2579.749267578125
456938.20772487245 7322152.6960049225 2585.593017578125 2585.593017578125
456938.9524162035 7322152.64688936 2591.8203125 2591.8203125
456939.53531627724 7322152.608471591 2596.695068359375 2596.695068359375
456940.7812937641 7322152.526327279 2607.114990234375 2607.114990234375
456888.6042997008 7322236.847593832 2620.690185546875 2620.690185546875
456892.5115826595 7322235.384144014 2633.323486328125 2633.323486328125
456896.47188761015 7322233.901080725 2646.12841796875 2646.12841796875
456900.0435715164 7322232.563475154 2657.6767578125 2657.6767578125
456901.93370645214 7322231.855444781 2663.787841796875 2663.787841796875
456902.80202567566 7322231.529843414 2666.594482421875 2666.594482421875
456906.5405005928 7322230.128370229 2678.678955078125 2678.678955078125
456913.5344293915 7322227.507488112 2701.288818359375 2701.288818359375
456859.4586038046 7322160.606445153 2703.310791015625 2703.310791015625
456869.733668932 7322156.86144153 2738.189208984375 2738.189208984375
456880.4820440218 7322152.94395644 2774.674560546875 2774.674560546875
