-- utmx   utmy    depth
455807.2124712504 7321048.483136388 2567.3076171875 2567.3076171875
455805.0236567924 7321047.180120241 2576.061767578125 2576.061767578125
455802.3538177082 7321045.591851433 2586.741943359375 2586.741943359375
455797.70612902014 7321042.821958545 2605.330810546875 2605.330810546875
455796.2280426905 7321041.940685291 2611.242431640625 2611.242431640625
455794.75651926815 7321041.063562924 2617.1279296875 2617.1279296875
455793.29162407265 7321040.190632928 2622.987548828125 2622.987548828125
455791.60533231834 7321039.184836931 2629.73193359375 2629.73193359375
455788.6577736783 7321037.42878343 2641.521484375 2641.521484375
455785.70080117974 7321035.6677893605 2653.348876953125 2653.348876953125
455784.3607554026 7321034.868391477 2658.708740234375 2658.708740234375
455782.3975455991 7321033.696332153 2666.561279296875 2666.561279296875
455779.2280912857 7321031.803450092 2679.23779296875 2679.23779296875
455776.0561257728 7321029.907756025 2691.923828125 2691.923828125
455773.1253877082 7321028.1559903445 2703.645263671875 2703.645263671875
455771.5644737452 7321027.222851422 2709.888671875 2709.888671875
455770.9375927099 7321026.848089011 2712.396728515625 2712.396728515625
455767.3978173024 7321024.745386222 2726.5595703125 2726.5595703125
455761.2612632306 7321021.1010394115 2751.116943359375 2751.116943359375
455752.59771598293 7321015.949386452 2785.78173828125 2785.78173828125
455742.98889086174 7321010.22901149 2824.214599609375 2824.214599609375
